row_index,review,aspect,error_type,true_label,predicted_label,presence_confidence,polarity_confidence,effective_threshold,error_confidence
128,"Đa_phần các món đều ngon , nêm_nếm vừa miệng , giống khẩu_vị ở hồng_kông lắm . Mình thích nhất là há cảo thủy_tinh , xíu_mại , sủi cảo nước , chân gà hấp_xì dầu mềm_rụm , đậm_vị vô_cùng . Nhân tôm bên trong rất to và tươi cực_kỳ , hình_như có nướng qua thì phải vì mình nghe có mùi tôm_nướng . Riêng bánh_cuốn xì dầu khá ngán , nguyên một cục bột luôn . Bọn mình không_biết nên gọi thử món này , ăn_không_hết 1 dĩa nữa . trà_sữa ở đây bao ngon , hương_vị thực_sự tuyệt_vời , rất đáng để thử .",FOOD#QUALITY,wrong_polarity,neutral,positive,0.9854260683059692,0.9901258945465088,0.8,0.9901258945465088
267,"Lúc mình đến tầm 8 h . Quán khá đông còn được vài bàn . Đi dao 1 vòng thức_ăn có 1 số món hết và đang được châm thêm nên mình cũng không_chụp_hình làm gì . Đánh_giá quán bàn_ghế sạch_sẽ , không_gian khá rộng . Phục_vụ nhiệt_tình vui_vẻ . Nêm nếm vừa ăn nước_chấm hấp_dẫn . Chén_đĩa sạch_đẹp Còn phần điểm trừ chắc do hầu_hết điểm chung của các nhà_hàng tiệc_đứng là đồ_ăn được không_tươi Vì giá rẻ nên đồ_ăn cũng bình_dân . Bạch_tuột , tôm ( cảm_giác mềm nhũng_rã rời ) , với mấy thứ lặt_vặt",FOOD#QUALITY,wrong_polarity,neutral,positive,0.9601532220840454,0.990085244178772,0.8,0.990085244178772
0,"Đây là 1 trong những quán mà mình thích vì vị trà đậm và thơm cũng như mùi_vị đặc_trưng hơn hẳn những quán khác nè Trà_sữa trân châu_sợi - 46 k Trà_sữa pha khá ngon , vị trà_chát và mùi hương khá rõ , quá không_ngọt , rất đúng với gu mình Trà_đào - 45 k Vị trà đào ở đây cũng đặc_biệt hơn hẳn những quán khác , phải không_chua_ngọt như thưởng thấy mà có mùi trà rất ngon Cà_phê đá xay - 65 k Món đá xay ở đây uống cũng ngon không_kém trà nè , mùi_vị thơm_hương cà_phê , vị đắng kết_hợp hoàn_hảo với độ béo_ngọt của whipping_kem_tươi , quá không_đắng , cũng quá không_ngọt hay lạt_lẽo mà dịu nhẹ , thơm và dễ uống lắm Trà_vải thiết_quan_âm - 45 k Trà_vải có mùi_vị rất thơm ngon mùi vải mà vẫn nghe rõ vị trà , có chút_vị chát nhẹ mùi trà thơm rất thích , phải chỉ không_toàn_vị si_rô vải ngọt_gắt như nhiều chỗ khác . Do trà ở đây pha khá đậm nên bạn nào uống mà đang đói sẽ dễ say_nha , hoặc ban_đêm có_thể khó ngủ à , cảnh_báo trước Trà_thiết_quan âm_cà_phê_sữa - 47 k_Ly này thì vị trà rất đậm nên cảm_giác hơi_nhạt và chát , phần kem sữa bên trên béo béo uống chung thì vừa Trà_sữa 101 - 52 k_Ly này chụp ké chứ có không_thử đùa_vui",FOOD#QUALITY,false_positive_aspect,none,positive,0.9898934960365295,0.9919175505638123,0.8,0.9898934960365295
445,"Chỗ hẹn_hò lý_tưởng với tiệc_đứng giá rẻ trong không_gian sang_trọng , đẹp_mắt cho mấy cặp tình_nhân mùa lép ví nè ! hài_lòng Nằm trong Pearl_Plaza sang chảnh nhưng giá thì rất mảnh_khảnh , có 129 k thôi ! Các bây_giờ ra quầy tiệc_đứng và lựa đồ_ăn để ăn thôi ! Cận_cảnh các phần thức_ăn cho các bạn coi nè ! Còn đây là các món đồ_ăn chín ! Có thêm dưa_hấu tráng miệng ! 1 bàn đầy_ắp món ngon , nhìn hấp_dẫn quá đi ! hài_lòng Cận_cảnh 1 vài dĩa đồ_ăn hấp_dẫn tụi mình lấy nè ! hài_lòng Gọi thêm ly : nước_có_ga chanh 30 k uống để ăn cho đã ! Đồ_ăn khá là tươi_ngon và nhiều loại , nêm nếm gia_vị vừa ăn , tự_nhiên để có_thể cảm_nhận được chất_lượng của từng nguyên_liệu . Ăn no cằng không_với đồ nướng ngon ngon luôn ! No quá_xá ! Nhưng bạn nào muốn ăn thêm lẩu thì chỉ thêm có 20 k nữa thôi là ăn_phủ phê luôn ! Tụi mình không_dành bụng , ăn_đồ nướng dữ quá nên không_ăn nổi nữa ! không_gian thì đẹp và sang_trọng !",DRINKS#PRICES,wrong_polarity,neutral,positive,0.6132462620735168,0.9890192151069641,0.48,0.9890192151069641
106,"Xe bánh_mì phá_lấu được đánh_giá là ngon nhất quận 4 , bán khá lâu năm và cũng là hàng bánh_mì gắn với tuổi_thơ của nhiều người . Phá lấu ở đây nhìn sạch_sẽ và có hương_vị rất riêng Xe bán cố_định buổi_sáng ở không_188 Đoàn_Văn_Bơ , còn sau 12 h sẽ ra bán kế bên cơm_tấm Nhớ ngã 4 Hoàng_Diệu và Lê_Quốc_Hưng_nha Đây chính là nồi_phá lấu hoành_tráng nhất mình từng thấy Cận_cảnh phá lấu nè . Các loại lỗ_tai , gan , tim , thú_linh ( phú_linh ) , có cả dồi giống như ăn cháo_lòng , trứng ngâm . Thích_ăn gì thì chọn nấy_nha 1 ổ bình_thường giá 15 k hoặc 20 k thôi_Khách gọi bánh_mì thì cô mới xắt phá lấu nên không_sợ bị khô . Có bán_phá lấu riêng nữa nha 30 k / lạng . Phá lấu nấu theo mùi_vị riêng rất đậm_đà để ăn kèm với bánh_mì chứ phải không_nấu loãng với nước cốt dừa . Đặc_biệt mỗi ổ còn kèm theo nước sốt tương_đậm đà và sa_tế cay_cay cực_kì bắt_vị ngon lắm Bánh_mì được đựng trong bao giấy sạch_sẽ vệ_sinh . Có số điện_thoại và địa_chỉ thời_gian bán ở trên nè cho các bạn muốn ăn thử_nha 1 ổ bánh_mì vàng giòn_rụm với phần nhân kèm dưa_leo và phá lấu chan thêm nước sốt đậm_đà có thêm ớt cay_cay Chủ_yếu là lòng được làm sạch kỹ , không_bị_hôi , gia_vị của phá lấu ngon dễ ăn . Mình thích nhất là thú_linh vừa giòn thơm_ăn cực_kì thích",FOOD#PRICES,wrong_polarity,positive,neutral,0.9339962601661682,0.9877467155456543,0.62,0.9877467155456543
215,"bún_mắm 45 k , quá mắc , chất_lượng quá không_xuất_sắc .",FOOD#QUALITY,wrong_polarity,neutral,negative,0.825544536113739,0.9874353408813477,0.8,0.9874353408813477
142,"Mấy phần ăn_ở đây có_giá thương_gia và chất_lượng bình_dân , nói_chung ăn_ổn nếu bạn thích 1 nơi sạch_sẽ , ăn vừa miệng . Spaghetti ăn còn nóng_sốt thì ngon_nè . Mấy phần bò lên tái_chín hết_sức hấp_dẫn , mùi cực thơm . Nui xào cũng không_bị_bết . Làm 1 miếng thì cũng ngon , đậm vừa vừa . Thịt nướng phô_mai hay sao đó , quên mất rồi . Tráng miệng bằng sữa_chua hũ , trong quán lớn nên món này đội_giá ghê quá !",FOOD#QUALITY,wrong_polarity,neutral,positive,0.9587993025779724,0.986882746219635,0.8,0.986882746219635
160,"Mấy lần trước ăn mì_không_hà , hôm_nay ăn thử bún bắp bò . Có không_tôm_viên ăn lạ_lạ . Tôm thì không nhiều , nhưng vẫn có tôm thật ở nhân bên trong . Bắp bò không_dai mà sần_sật đã lắm . Lần đầu được ăn miếng gbắp bò ngon như_vậy . Sẽ đến ủng_hộ lâu_dài .",FOOD#STYLE&OPTIONS,wrong_polarity,neutral,positive,0.7627739310264587,0.9861548542976379,0.68,0.9861548542976379
312,"Cũng đi nhiều quán_ốc rồi nhưng đối_với mình ốc_Đào vẫn đứng hàng top ten mỗi khi thèm_ốc . Thứ 1 là do chất_lượng đồng_đều , thứ 2 là làm nhanh , thứ 3 là giá tiền tốt / được . Thích nhất_là răng_mực xào bơ_tỏi ở đây , chấm thêm bánh_mì nữa mới đúng bài_nha . Sò_điệp mỡ_hành Răng_mực xào bơ_tỏi Răng_mực ú_na ú_nần Càng ghẹ thì có_vẻ không_tươi lắm Nghêu hấp_sả cũng ngon",FOOD#STYLE&OPTIONS,wrong_polarity,neutral,positive,0.7472042441368103,0.9853854775428772,0.68,0.9853854775428772
179,"Quán phá lấu gần công_ty , được đồng_nghiệp khen ngon_dẫn đi ăn thử thấy ưng bụng lắm . Quán nằm trong khu chợ nên hơi khó tìm_xíu . Mình ghé ăn tầm 5 h30 chiều lúc quán bắt_đầu đông_đúc , đa_phần là các bạn trẻ . Quán phá lấu có tới 2 cô bán thêm 2 bạn nam phụ nữa là biết khách đông cỡ nào rồi he Quán thu_hút bạn trẻ lắm luôn , tầm 6 h là khách ra vô nườm_nượp Zoom_cận nồi phá_lấu , hấp_dẫn quá_chừng Bánh_mì 3 k / ổ Phá_lấu chấm nước_mắm chua_cay ăn bao phê_Nước phá lấu béo_thơm , vị cũng đậm_đà chấm bánh_mì cực_hao Chiều mát tan làm , tan học ghé quán_ăn , tám chuyện cũng oki lắm , 1 phần cũng đủ no ăn_hợp khẩu_vị mà giá_cả cũng vừa_phải .",FOOD#PRICES,wrong_polarity,neutral,positive,0.8831883668899536,0.984657347202301,0.62,0.984657347202301
0,"Đây là 1 trong những quán mà mình thích vì vị trà đậm và thơm cũng như mùi_vị đặc_trưng hơn hẳn những quán khác nè Trà_sữa trân châu_sợi - 46 k Trà_sữa pha khá ngon , vị trà_chát và mùi hương khá rõ , quá không_ngọt , rất đúng với gu mình Trà_đào - 45 k Vị trà đào ở đây cũng đặc_biệt hơn hẳn những quán khác , phải không_chua_ngọt như thưởng thấy mà có mùi trà rất ngon Cà_phê đá xay - 65 k Món đá xay ở đây uống cũng ngon không_kém trà nè , mùi_vị thơm_hương cà_phê , vị đắng kết_hợp hoàn_hảo với độ béo_ngọt của whipping_kem_tươi , quá không_đắng , cũng quá không_ngọt hay lạt_lẽo mà dịu nhẹ , thơm và dễ uống lắm Trà_vải thiết_quan_âm - 45 k Trà_vải có mùi_vị rất thơm ngon mùi vải mà vẫn nghe rõ vị trà , có chút_vị chát nhẹ mùi trà thơm rất thích , phải chỉ không_toàn_vị si_rô vải ngọt_gắt như nhiều chỗ khác . Do trà ở đây pha khá đậm nên bạn nào uống mà đang đói sẽ dễ say_nha , hoặc ban_đêm có_thể khó ngủ à , cảnh_báo trước Trà_thiết_quan âm_cà_phê_sữa - 47 k_Ly này thì vị trà rất đậm nên cảm_giác hơi_nhạt và chát , phần kem sữa bên trên béo béo uống chung thì vừa Trà_sữa 101 - 52 k_Ly này chụp ké chứ có không_thử đùa_vui",DRINKS#STYLE&OPTIONS,wrong_polarity,neutral,positive,0.6638460159301758,0.9842296242713928,0.48,0.9842296242713928
443,"Cũng như Bene , Hollys khá nổi_tiếng với các món tráng miệng đẹp_mắt và chiều chuộng khẩu_vị lắm . Chỉ có cảnh_quan là không_hoành tráng_lệ bằng Bene thôi_he , các món cũng ít lựa_chọn hơn nè Quán nằm ở cả 2 mặt_tiền , nếu đi NTMK thì nó cạnh tòa nhà Somerset á_nha cả nhà Nhỏ_xinh nhưng thiết_kế khá ấm_cúng và dễ_chịu Quầy đặt_món / gọi_món , nhân_viên khá dễ_thương , tư_vấn thì nhiệt_tình vô_cùng luôn nè Quầy_ly và bánh_trái đây nha , Nọc_khoái nhìn mấy tủ này lắm , thú_tính trổi dậy liền nè_thực_đơn cũng khá khiêm_tốn_nha nhưng thà vậy đi , ghét chỗ nào nhiều món quá gì cũng muốn thữ muốn ăn_bực lắm á_Bingsu quả_mọng 155 k quá_xá gợi_cảm hấp_dẫn luôn , ai thích vị chua là như mèo gặp mỡ nhé . Kem chua_thanh khá ngon và thơm , còn lại dâu_tây , phúc bồn_tử , việt quất thế_này ăn vào bảo sao đẹp da_nha Bánh_quả_mọng 70 k cũng khá thơm và béo , hương_vị cũng lạ lạ_không_gây ngán_Món này khá độc và được nhiều bạn ủng_hộ lắm nè Khoai_lang sữa đá 80 k kích_cỡ S nhé , quá không_béo_ngậy , dậy mùi nhẹ_nhàng , có thêm chút hạnh_nhân uống rất sướng luôn Nọc_quến thêm phần bánh_mì cá , trứng và thịt nguội 65 k . Bánh_giòn bên trong lại mềm , nhân chất_lượng khá vừa ăn_Túm lại là ưng Bingsu bên này vì được cái chua , khác với mấy loại Bingsu_ngọt ở nơi khác vì quá ngán rồi . Này đi phải gửi xe bên tòa nhà và đi toalet bên tòa nhà luôn he . Giá_cả đây cũng nhẹ chút so với Bene nè",RESTAURANT#GENERAL,wrong_polarity,neutral,positive,0.77189701795578,0.9838437438011169,0.58,0.9838437438011169
105,"Tìm trên diễn_đàn thì ra được bài này , đi test ngay và luôn thì thấy quán rất ư là tốt / được về không_gian và đồ_ăn Tây_hơi lạ_miệng . Cửa vào nhà_hàng và bản chỉ_dẫn nè . không_gian trong nhà . trang_trí ngoài_trời khá ấn_tượng . xoài rau_trộn 125 k . Chips - 40 k . thịt_gà Thigh 185 k .",FOOD#QUALITY,wrong_polarity,neutral,positive,0.8915238380432129,0.9830865859985352,0.8,0.9830865859985352
31,"Quán này nằm trong không_130 Hồ_Bá_Kiện , Quận 10 , không_quẹo vô là thấy liền nên cũng dễ kiếm . Quán tuy không_gian nhỏ nhưng thực_đơn phong_phú , nhiều món độc_lạ , giá_cả từ 5 k - 30 k . Vịt_lộn bọc khoai_môn là món đang nóng ở quán nè Do vịt_lộn làm lâu nên món gỏi và cuốn ra trước , nước_chấm cho nhiều nên ăn thoải_mái gỏi_tôm_thịt 30 k , món này ăn cũng ổn , không_gì đặc_sắc lắm gỏi_cuốn_tôm_thịt ( 5 k / cuốn ) Món chính cuối_cùng cũng ra_lò dễ_thương nhìn trứng tròn_tròn dễ_thương Vịt_lộn bọc khoai_môn ( 12 k / trứng ) Bên ngoài vỏ khoai_môn chiên giòn giòn thơm_thơm , bên trong là vịt_lộn đã lột vỏ Tròng đỏ to_đùng luôn í_Chúc các bạn ăn ngon_miệng dễ_thương",FOOD#QUALITY,wrong_polarity,positive,neutral,0.943983793258667,0.9830694198608398,0.8,0.9830694198608398
